CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
15870,32,3,506.02000000000004,171,0,0,0.0
15871,73,1,33.099999999999994,5,0,0,0.005
15872,14,2,413.0,280,0,0,0.0
15873,135,4,313.91999999999996,1152,1,1,0.985
15874,23,14,6878.88,2568,0,0,0.0
15875,282,1,108.52,74,1,1,1.0
15876,45,2,1449.14,886,0,0,0.0
15878,197,2,330.77,243,1,1,1.0
15879,40,4,1137.8,639,0,0,0.0
15880,5,1,329.03,202,0,0,0.005
15882,4,6,979.62,538,0,0,0.0
15884,68,2,244.60000000000002,152,0,0,0.0
15885,19,12,1572.47,511,0,0,0.0
15886,52,3,871.78,520,0,0,0.0
15887,42,3,1027.15,605,0,0,0.0
15888,36,2,260.85,63,0,0,0.0
15889,5,7,1279.6,735,0,0,0.0
15890,30,5,535.65,119,0,0,0.01
15892,305,1,128.2,46,1,1,1.0
15893,117,1,305.28000000000003,288,1,1,1.0
15894,5,1,151.44,111,0,0,0.0
15898,3,22,4129.26,1820,0,0,0.0
15899,4,1,56.25,39,0,0,0.0
15900,49,3,549.29,440,0,0,0.0
15901,87,4,335.99,316,0,0,0.065
15902,16,1,145.01,124,0,0,0.0
15903,14,5,3813.08,1516,0,0,0.0
15905,179,1,114.69,82,1,1,1.0
15906,10,3,962.5,205,0,0,0.0
15908,126,2,758.62,173,1,1,1.0
15910,36,7,1432.29,1145,0,0,0.0
15911,259,8,1700.24,810,1,1,1.0
15912,72,7,810.08,574,0,0,0.0
15913,170,1,6.300000000000001,3,1,1,1.0
15914,14,2,205.99,149,0,0,0.0
15915,37,1,364.45,414,0,0,0.0
15916,2,7,1874.83,931,0,0,0.0
15917,242,4,407.07,206,1,1,1.0
15918,267,1,248.65,87,1,1,1.0
15919,4,1,214.07999999999998,175,0,0,0.0
15920,60,5,401.64,139,0,0,0.005
15921,32,3,452.23,173,0,0,0.0
15922,9,1,369.5,138,0,0,0.0
15923,8,1,127.08,122,0,0,0.005
15924,367,1,102.82,103,1,1,1.0
15926,178,1,134.44,155,1,1,1.0
15927,283,1,106.54,66,1,1,1.0
15928,292,1,293.53,164,1,1,1.0
15929,280,1,594.0,120,1,1,1.0
15931,64,1,239.9,118,0,0,0.0
15934,53,2,2190.66,2166,0,0,0.0
15936,15,2,282.79,211,0,0,0.0
15938,92,4,330.23,209,1,1,0.99
15939,10,1,2945.38,1532,0,0,0.005
15941,273,1,405.0,60,1,1,1.0
15943,285,2,271.28999999999996,183,1,1,1.0
15944,29,3,1839.14,809,0,0,0.0
15945,1,4,646.27,345,0,0,0.0
15946,138,3,2304.18,1614,1,1,1.0
15948,60,1,553.85,285,0,0,0.0
15950,11,6,5376.2,2635,0,0,0.0
15951,17,1,304.95,107,0,0,0.0
15953,5,11,1990.8,950,0,0,0.0
15954,225,1,190.75,119,1,1,1.0
15955,8,9,4242.1,2078,0,0,0.0
15956,187,2,617.6,278,1,1,1.0
15957,56,2,492.36,242,0,0,0.0
15958,39,3,357.77,121,0,0,0.0
15959,318,3,542.89,269,1,1,1.0
15960,10,4,410.95,258,0,0,0.0
15961,15,1,451.28999999999996,154,0,0,0.0
15962,85,1,289.48,228,0,0,0.0
15964,299,1,269.21000000000004,93,1,1,0.995
15965,3,10,2119.26,953,0,0,0.0
15966,86,1,426.53,275,0,0,0.0
15967,15,10,2568.32,978,0,0,0.0
15968,24,1,404.55,247,0,0,0.0
15969,61,2,460.95,99,0,0,0.0
15970,234,1,703.22,382,1,1,1.0
15971,21,6,1702.98,534,0,0,0.0
15972,92,5,1769.33,468,1,1,0.99
15973,2,3,680.62,195,0,0,0.0
15976,46,4,1266.77,778,0,0,0.0
15978,68,2,2180.64,1556,0,0,0.0
15979,238,1,329.21999999999997,450,1,1,1.0
15980,126,4,4144.82,3262,1,1,0.995
15981,37,13,5954.29,2961,0,0,0.0
15982,241,1,324.51,131,1,1,1.0
15983,1,6,2458.9,1540,0,0,0.0
15984,4,21,5735.09,3971,0,0,0.0
15985,72,5,1572.8600000000001,1664,0,0,0.0
15986,17,1,186.3,100,0,0,0.0
15987,4,2,216.70000000000002,152,0,0,0.0
15988,187,2,582.11,296,1,1,1.0
15989,11,2,368.31,169,0,0,0.0
15990,130,5,1205.64,643,1,1,1.0
15991,170,1,150.55,41,1,1,1.0
15992,32,2,854.61,497,0,0,0.0
15994,47,2,761.41,289,0,0,0.0
15995,50,1,694.54,352,0,0,0.0
15996,2,2,617.07,358,0,0,0.0
15998,29,11,5193.92,3318,0,0,0.0
15999,371,1,20.4,24,1,1,1.0
16001,17,1,583.39,337,0,0,0.0
16002,261,1,169.21,70,1,1,1.0
16003,17,5,2878.46,1025,0,0,0.0
16004,110,5,2146.39,1076,1,1,1.0
16005,11,6,1786.78,989,0,0,0.0
16006,23,1,231.42,121,0,0,0.0
16007,19,3,1359.25,1243,0,0,0.0
16008,18,12,4860.35,2914,0,0,0.0
16010,12,8,1302.46,717,0,0,0.0
16011,2,14,2486.0,1413,0,0,0.0
16012,37,2,1563.3,961,0,0,0.0
16013,7,39,20009.84,10344,0,0,0.0
16014,44,2,453.45,204,0,0,0.0
16016,2,4,980.91,417,0,0,0.0
16017,53,4,1333.7,533,0,0,0.0
16018,32,2,289.23,313,0,0,0.0
16019,17,18,13542.92,5226,0,0,0.0
16021,31,2,487.03,276,0,0,0.0
16024,47,2,232.96,107,0,0,0.0
16027,93,9,1113.74,952,1,1,0.99
16028,231,1,82.2,18,1,1,1.0
16029,8,47,41184.3,16278,0,0,0.0
16032,92,6,1965.72,1467,1,1,0.995
16033,5,8,1985.63,723,0,0,0.0
16034,30,3,473.62,343,0,0,0.0
16035,196,1,217.73,33,1,1,1.0
16036,60,2,1797.92,653,0,0,0.0
16037,180,2,654.32,338,1,1,1.0
16039,59,2,456.4,409,0,0,0.0
16040,66,4,1103.3500000000001,501,0,0,0.0
16042,15,3,1067.85,687,0,0,0.0
16043,15,4,1082.6,508,0,0,0.0
16044,71,1,340.84000000000003,170,0,0,0.005
16045,52,4,2094.23,1211,0,0,0.0
16046,198,1,235.78,248,1,1,1.0
16047,318,1,107.14,1,1,1,0.995
16048,9,4,818.7900000000001,425,0,0,0.0
16049,11,3,777.34,369,0,0,0.0
16050,19,2,162.8,110,0,0,0.0
16051,317,1,188.44,80,1,1,1.0
16053,49,4,2122.89,1274,0,0,0.0
16054,54,3,1327.98,411,0,0,0.0
16057,155,3,1591.73,828,1,1,1.0
16058,42,1,62.7,18,0,0,0.0
16059,3,7,1718.66,841,0,0,0.0
16060,36,3,541.95,243,0,0,0.0
16061,67,1,89.65,19,0,0,0.005
16062,15,4,1709.83,1235,0,0,0.0
16064,361,1,109.31,55,1,1,1.0
16065,1,8,1992.13,1207,0,0,0.0
16067,198,3,3269.11,1236,1,1,1.0
16068,229,1,115.73,48,1,1,1.0
16069,53,1,457.7,138,0,0,0.0
16071,163,3,750.5600000000001,517,1,1,1.0
16072,64,3,3595.77,1440,0,0,0.0
16074,26,1,252.5,38,0,0,0.0
16075,138,2,736.9300000000001,271,1,1,1.0
16077,261,1,2300.4,840,1,1,1.0
16078,305,1,283.79,184,1,1,1.0
16080,21,2,385.4,170,0,0,0.0
16081,2,4,1637.14,757,0,0,0.0
16082,306,1,106.75,39,1,1,1.0
16083,18,2,1033.8,606,0,0,0.0
16085,16,7,1359.52,746,0,0,0.0
16086,3,6,1743.6,1015,0,0,0.0
16087,25,5,1739.92,664,0,0,0.0
16088,211,2,1437.43,373,1,1,1.0
16089,22,2,263.49,119,0,0,0.0
16090,260,1,180.56,58,1,1,1.0
16092,140,3,770.08,560,1,1,1.0
16094,11,7,2617.33,1373,0,0,0.0
16095,92,1,447.05,265,1,1,0.995
16096,52,3,1264.3500000000001,545,0,0,0.0
16098,9,8,2435.67,1529,0,0,0.0
16099,53,4,841.3,526,0,0,0.005
16100,98,1,582.64,438,1,1,1.0
16101,70,3,1938.46,1087,0,0,0.0
16103,25,16,4762.07,2081,0,0,0.0
16104,54,8,2476.25,925,0,0,0.0
16105,74,4,2049.23,1795,0,0,0.0
16108,70,3,1393.42,858,0,0,0.0
16109,334,1,327.59999999999997,480,1,1,1.0
16110,158,1,460.64,160,1,1,1.0
16111,64,1,549.33,233,0,0,0.0
16115,33,4,892.92,595,0,0,0.0
16117,38,2,422.19,191,0,0,0.0
16118,288,1,4376.25,2851,1,1,1.0
16119,30,6,1297.45,571,0,0,0.0
16120,58,2,1658.3700000000001,1283,0,0,0.0
16121,26,3,595.38,303,0,0,0.0
16122,2,3,316.92,270,0,0,0.005
16124,54,3,1523.49,749,0,0,0.0
16125,3,14,4292.35,1819,0,0,0.0
16126,15,11,8356.83,4015,0,0,0.0
16127,362,1,145.06,68,1,1,1.0
16128,16,6,1920.8300000000002,1457,0,0,0.0
16129,43,3,1396.05,1261,0,0,0.0
16130,58,4,987.48,296,0,0,0.0
16131,11,6,6450.88,2966,0,0,0.0
16132,180,2,664.1999999999999,280,1,1,1.0
16133,12,23,8403.22,4766,0,0,0.0
16134,59,3,1527.25,1266,0,0,0.0
16135,219,1,301.9,186,1,1,1.0
16136,299,1,237.42000000000002,234,1,1,1.0
16137,316,1,422.7,210,1,1,1.0
16138,14,3,910.35,774,0,0,0.0
16139,358,2,475.74,272,1,1,1.0
16140,7,2,832.4200000000001,646,0,0,0.0
16141,53,1,335.54,172,0,0,0.0
16143,5,7,2485.89,1092,0,0,0.0
16145,24,8,3005.9500000000003,2147,0,0,0.0
16146,84,1,212.25,117,0,0,0.0
16147,36,4,2023.91,1149,0,0,0.0
16148,72,1,310.3,178,0,0,0.0
16149,65,1,141.7,290,0,0,0.0
16150,8,6,2342.57,1117,0,0,0.0
16153,56,6,3309.26,2620,0,0,0.0
16155,17,5,796.9,495,0,0,0.0
16156,18,11,3096.14,1932,0,0,0.0
16158,158,9,628.32,182,1,1,1.0
16159,106,3,884.59,399,1,1,1.0
16161,4,25,7210.59,3760,0,0,0.0
16163,1,5,1992.98,576,0,0,0.0
16165,141,1,79.9,2,1,1,1.0
16166,64,2,435.83,173,0,0,0.0
16167,50,5,1386.12,1494,0,0,0.0
16168,5,40,6848.87,3207,0,0,0.0
16170,31,14,4983.95,4286,0,0,0.0
16172,109,3,744.34,632,1,1,1.0
16174,127,4,1237.2,780,1,1,0.995
16175,107,3,798.85,399,1,1,1.0
16176,57,4,2052.69,952,0,0,0.0
16177,72,7,1915.3600000000001,926,0,0,0.0
16178,37,1,414.7,210,0,0,0.0
16180,114,5,5995.69,3946,1,1,1.0
16182,74,5,3354.0,2096,0,0,0.0
16183,30,3,739.1,238,0,0,0.0
16185,200,1,115.31,61,1,1,1.0
16186,8,15,5019.17,3805,0,0,0.0
16188,44,1,105.80000000000001,56,0,0,0.0
16190,30,7,2508.4700000000003,1143,0,0,0.0
16191,11,11,10497.300000000001,5997,0,0,0.0
16192,371,1,351.3,208,1,1,1.0
16193,46,1,315.98,160,0,0,0.0
16194,11,1,308.6,140,0,0,0.0
16195,359,1,323.25,123,1,1,0.995
16196,124,1,93.3,26,1,1,1.0
16197,105,9,2016.71,1420,1,1,1.0
16198,73,1,629.36,255,0,0,0.0
16199,28,7,942.75,321,0,0,0.0
16200,18,10,4539.23,2552,0,0,0.0
16201,51,1,248.65,135,0,0,0.0
16202,53,8,2136.72,1116,0,0,0.0
16203,8,3,521.64,345,0,0,0.0
16204,16,2,534.53,453,0,0,0.0
16205,32,3,1062.48,936,0,0,0.0
16206,23,9,2052.81,1107,0,0,0.0
16208,30,8,2776.19,1208,0,0,0.0
16209,18,4,1884.16,716,0,0,0.0
16210,4,19,17403.21,6704,0,0,0.0
16211,57,2,543.5699999999999,365,0,0,0.0
16212,254,2,603.37,327,1,1,1.0
16214,71,1,975.5,888,0,0,0.0
16218,9,7,1355.29,1149,0,0,0.0
16219,136,1,40.8,48,1,1,1.0
16221,3,7,1325.8,787,0,0,0.0
16222,357,1,498.50000000000006,138,1,1,1.0
16223,10,2,1087.05,643,0,0,0.0
16224,23,1,321.24,439,0,0,0.0
16225,38,10,1762.99,788,0,0,0.0
16226,14,2,417.05,329,0,0,0.0
16227,130,2,713.0,346,1,1,1.0
16228,21,3,885.71,555,0,0,0.0
16229,17,4,1857.26,974,0,0,0.0
16231,15,4,1074.47,563,0,0,0.0
16232,56,3,1722.09,1299,0,0,0.0
16233,2,7,1429.03,515,0,0,0.0
16234,112,3,333.18,170,1,1,1.0
16235,11,4,1186.4,458,0,0,0.0
16237,73,1,136.65,57,0,0,0.005
16238,58,1,63.66,85,0,0,0.005
16239,18,4,1078.0,464,0,0,0.0
16241,5,4,1680.2,912,0,0,0.0
16242,17,7,3824.79,1952,0,0,0.0
16244,8,1,1056.63,619,0,0,0.0
16246,95,2,821.35,336,1,1,1.0
16250,9,2,401.94,168,0,0,0.0
16251,148,1,128.31,44,1,1,1.0
16252,18,1,295.09000000000003,158,0,0,0.0
16253,56,5,3588.34,2797,0,0,0.0
16254,14,3,967.44,543,0,0,0.0
16255,1,8,2284.34,1282,0,0,0.0
16256,129,2,876.9399999999999,1009,1,1,1.0
16258,23,10,6739.01,4206,0,0,0.0
16259,46,3,340.94,143,0,0,0.015
16261,22,2,312.62,153,0,0,0.0
16262,14,1,755.15,446,0,0,0.0
16263,59,1,348.16,197,0,0,0.005
16264,74,2,823.53,616,0,0,0.0
16265,22,3,1488.17,568,0,0,0.0
16266,59,7,896.06,393,0,0,0.005
16267,227,1,186.66,198,1,1,1.0
16269,73,1,717.57,579,0,0,0.0
16271,93,5,1993.18,1335,1,1,1.0
16273,284,2,318.34000000000003,40,1,1,0.99
16274,9,1,351.75,153,0,0,0.0
16275,110,2,1591.24,932,1,1,1.0
16276,115,2,1818.79,1047,1,1,1.0
16277,369,1,188.69,33,1,1,1.0
16278,116,2,551.46,228,1,1,1.0
16279,21,6,4195.5,2637,0,0,0.0
16280,361,1,238.05,101,1,1,1.0
16281,59,2,1361.96,636,0,0,0.0
16282,123,2,1139.28,676,1,1,1.0
16283,54,3,2779.51,1631,0,0,0.0
16284,29,1,205.8,139,0,0,0.0
16285,282,1,176.9,60,1,1,1.0
16286,113,2,328.95,101,1,1,0.99
16287,12,4,864.48,1128,0,0,0.0
16288,106,1,129.85,19,1,1,1.0
16289,98,1,136.31,97,1,1,0.995
16290,100,4,1957.7,957,1,1,1.0
16291,318,1,117.72,1,1,1,1.0
16292,16,4,951.51,497,0,0,0.0
16293,3,6,2408.96,1040,0,0,0.0
16294,112,1,126.05000000000001,54,1,1,1.0
16296,262,4,1313.67,645,1,1,1.0
16298,33,4,487.5,110,0,0,0.005
16299,113,1,193.65,107,1,1,1.0
16300,66,3,1367.32,643,0,0,0.0
16301,372,1,107.33,41,1,1,1.0
16303,28,4,2567.64,1200,0,0,0.0
16304,330,1,381.66,228,1,1,1.0
16306,3,2,560.55,255,0,0,0.0
16307,65,3,1194.92,1123,0,0,0.0
16308,42,3,2560.0,8000,0,0,0.005
16310,50,2,460.08,270,0,0,0.0
16312,68,1,171.15,53,0,0,0.005
16314,25,3,1491.4,636,0,0,0.0
16315,172,1,176.34,68,1,1,1.0
16316,16,5,2806.0,1573,0,0,0.0
16317,186,2,850.86,346,1,1,1.0
16320,89,4,4590.53,2587,0,0,0.005
16321,262,2,230.9,124,1,1,1.0
16323,213,1,146.16,96,1,1,1.0
16325,60,9,3003.26,2270,0,0,0.0
16326,19,10,1682.03,401,0,0,0.0
16327,5,11,6874.97,5956,0,0,0.0
16328,199,1,310.83,141,1,1,1.0
16329,63,4,1664.92,797,0,0,0.0
16330,60,4,373.46999999999997,179,0,0,0.05
16331,68,6,2037.7,756,0,0,0.0
16332,67,4,417.21,331,0,0,0.0
16334,128,1,263.73,206,1,1,1.0
16335,187,7,2753.52,1004,1,1,1.0
16336,56,4,3517.69,1473,0,0,0.0
16340,75,2,961.93,833,0,0,0.0
16341,73,3,1878.92,1624,0,0,0.0
16343,43,1,285.54,170,0,0,0.0
16344,145,3,741.3199999999999,688,1,1,1.0
16345,119,1,613.33,323,1,1,1.0
16346,21,1,224.51,289,0,0,0.0
16347,24,9,2595.51,1374,0,0,0.0
16348,66,1,328.77,359,0,0,0.0
16350,10,5,1137.42,532,0,0,0.0
16351,47,12,3176.13,2075,0,0,0.0
16353,5,16,3323.75,1525,0,0,0.0
16354,15,3,723.66,442,0,0,0.0
16355,11,1,416.35,179,0,0,0.0
16356,12,3,204.10000000000002,97,0,0,0.0
16357,17,1,209.49,143,0,0,0.0
16358,30,1,892.1500000000001,763,0,0,0.0
16359,12,7,946.83,581,0,0,0.0
16362,73,1,212.17000000000002,127,0,0,0.0
16365,3,7,1766.78,631,0,0,0.0
16366,218,3,1220.83,626,1,1,1.0
16367,19,1,549.8100000000001,460,0,0,0.0
16368,71,1,141.53,56,0,0,0.0
16369,72,4,1111.15,559,0,0,0.0
16371,84,1,157.2,108,0,0,0.005
16372,45,3,934.58,564,0,0,0.0
16373,18,2,309.49,119,0,0,0.0
16374,38,3,1256.67,534,0,0,0.0
16375,106,2,104.0,74,1,1,0.995
16377,253,1,632.28,1428,1,1,1.0
16381,31,2,247.85,108,0,0,0.0
16382,44,2,353.1,167,0,0,0.0
16383,32,5,2252.93,1129,0,0,0.0
16384,65,2,774.45,601,0,0,0.0
16385,2,3,473.69,285,0,0,0.0
16386,23,1,765.59,495,0,0,0.0
16387,31,4,788.1,404,0,0,0.0
16388,289,1,186.05,83,1,1,1.0
16390,172,3,467.5,122,1,1,1.0
16391,36,4,1052.26,715,0,0,0.0
16392,49,2,538.81,403,0,0,0.0
16393,5,11,2441.61,1514,0,0,0.0
16395,29,9,2036.35,1429,0,0,0.005
16396,112,1,137.8,80,1,1,1.0
16397,264,1,123.13,43,1,1,1.0
16399,25,1,222.20000000000002,189,0,0,0.0
16400,31,8,2755.92,1894,0,0,0.0
16401,15,11,2750.83,2153,0,0,0.0
16402,5,1,205.65,102,0,0,0.0
16406,86,2,374.01,141,0,0,0.0
16407,25,4,681.97,355,0,0,0.0
16408,227,1,231.93,227,1,1,1.0
16409,16,7,3629.76,2360,0,0,0.0
16410,370,1,130.32,348,1,1,1.0
16411,5,3,673.24,399,0,0,0.0
16412,29,4,457.2,225,0,0,0.0
16413,11,1,259.83,135,0,0,0.0
16414,67,3,424.96000000000004,174,0,0,0.0
16415,219,2,496.49,330,1,1,1.0
16416,26,6,1906.48,1526,0,0,0.0
16417,128,1,35.7,6,1,1,1.0
16418,44,2,397.62,284,0,0,0.0
16419,213,2,504.99,273,1,1,1.0
16420,32,1,75.0,120,0,0,0.0
16421,12,3,526.27,123,0,0,0.0
16422,5,59,28904.670000000002,32569,0,0,0.0
16424,18,1,309.5,124,0,0,0.0
16428,49,3,638.49,575,0,0,0.0
16430,17,6,817.09,204,0,0,0.0
16433,44,1,200.26,108,0,0,0.0
16434,82,5,1161.89,550,0,0,0.0
16435,148,3,1003.0699999999999,608,1,1,1.0
16436,304,3,319.14,227,1,1,0.995
16437,17,2,301.25,197,0,0,0.0
16439,358,1,310.70000000000005,74,1,1,1.0
16440,129,1,216.3,90,1,1,1.0
16441,53,3,637.93,305,0,0,0.0
16442,240,2,282.68,137,1,1,1.0
16443,156,1,162.24,96,1,1,1.0
16444,26,13,2971.21,1538,0,0,0.0
16445,22,3,352.65,176,0,0,0.005
16447,226,2,471.19,94,1,1,1.0
16448,107,1,178.13,100,1,1,1.0
16450,220,2,1193.81,481,1,1,1.0
16451,197,2,746.1800000000001,404,1,1,1.0
16452,266,2,332.17,199,1,1,0.995
16453,166,2,251.71,139,1,1,1.0
16454,242,2,24.05,6,1,1,1.0
16455,7,6,2535.69,2113,0,0,0.0
16456,9,9,4630.16,2541,0,0,0.0
16458,11,12,2208.15,1241,0,0,0.0
16459,365,1,71.78999999999999,59,1,1,1.0
16461,226,2,1402.91,885,1,1,1.0
16465,56,2,746.24,504,0,0,0.0
16466,19,8,2171.13,992,0,0,0.0
16467,144,7,2869.16,7384,1,1,1.0
16468,106,2,712.62,340,1,1,1.0
16469,150,1,178.48000000000002,72,1,1,1.0
16470,32,7,1664.08,813,0,0,0.0
16471,29,3,966.03,529,0,0,0.0
16472,70,2,789.6,252,0,0,0.0
16473,10,1,154.72,100,0,0,0.0
16476,67,1,350.35,187,0,0,0.0
16477,7,5,1825.56,1217,0,0,0.0
16481,318,1,453.38,201,1,1,1.0
16485,68,4,1923.54,918,0,0,0.0
16486,173,1,134.36,24,1,1,1.0
16487,213,2,209.4,163,1,1,1.0
16489,16,2,303.7,38,0,0,0.0
16490,72,1,205.41000000000003,113,0,0,0.005
16491,49,1,801.66,582,0,0,0.0
16492,176,1,385.56,235,1,1,1.0
16493,80,3,780.46,824,0,0,0.005
16496,67,3,731.25,653,0,0,0.0
16497,49,17,3729.59,1654,0,0,0.0
16499,10,6,2212.89,1237,0,0,0.0
16500,10,3,443.05,263,0,0,0.0
16501,19,1,1191.23,628,0,0,0.0
16502,256,2,258.55,220,1,1,1.0
16503,31,7,2182.41,966,0,0,0.0
16507,208,1,142.71,111,1,1,1.0
16508,266,1,240.95,103,1,1,1.0
16510,8,6,1777.5,930,0,0,0.0
16511,33,3,842.16,364,0,0,0.005
16515,15,5,1554.92,747,0,0,0.0
16518,57,2,475.05,197,0,0,0.0
16519,1,3,327.68,120,0,0,0.005
16520,1,4,1427.57,704,0,0,0.0
16521,51,3,1140.11,1014,0,0,0.0
16522,71,2,433.36,212,0,0,0.0
16523,51,7,2497.86,714,0,0,0.0
16524,82,2,306.19,259,0,0,0.0
16525,2,23,11535.29,7231,0,0,0.0
16526,220,1,426.85,173,1,1,1.0
16527,60,1,1004.88,602,0,0,0.0
16529,113,3,1531.55,541,1,1,1.0
16530,304,1,48.35,17,1,1,1.0
16531,17,4,1053.74,948,0,0,0.0
16532,67,2,2007.84,528,0,0,0.0
16534,278,1,635.9,168,1,1,1.0
16535,21,2,378.28999999999996,308,0,0,0.0
16537,277,1,23.35,59,1,1,1.0
16538,177,3,395.07,254,1,1,1.0
16539,9,7,2343.2,838,0,0,0.0
16540,50,1,205.75,105,0,0,0.0
16541,371,1,424.03,173,1,1,1.0
16542,37,1,137.7,96,0,0,0.0
16543,227,1,292.21,317,1,1,1.0
16544,155,4,376.70000000000005,150,1,1,1.0
16545,11,1,350.52,244,0,0,0.0
16546,8,4,4819.32,3818,0,0,0.0
16547,182,1,104.25999999999999,108,1,1,1.0
16548,235,1,30.15,6,1,1,1.0
16549,33,24,8746.9,4793,0,0,0.0
16550,4,14,7069.27,4122,0,0,0.0
16551,59,4,1315.0,1106,0,0,0.0
16552,9,1,95.28999999999999,39,0,0,0.0
16553,32,21,10864.19,11827,0,0,0.0
16554,22,5,2004.6200000000001,944,0,0,0.0
16555,141,4,1629.79,1641,1,1,1.0
16556,11,10,4698.79,2463,0,0,0.0
16558,2,19,5535.02,2711,0,0,0.0
16559,33,1,175.0,61,0,0,0.0
16560,33,6,2206.9700000000003,1103,0,0,0.0
16562,112,1,223.86,264,1,1,1.0
16563,36,5,3334.82,2098,0,0,0.0
16564,205,1,87.80000000000001,40,1,1,1.0
16565,42,3,599.35,165,0,0,0.0
16568,63,2,1020.9,366,0,0,0.0
16569,267,4,1331.03,895,1,1,1.0
16570,15,10,3695.91,2180,0,0,0.0
16571,31,7,2827.05,2464,0,0,0.0
16574,59,2,850.34,586,0,0,0.0
16576,56,2,540.87,323,0,0,0.0
16577,302,1,380.0,142,1,1,1.0
16578,262,1,156.6,108,1,1,1.0
16579,61,1,295.05,119,0,0,0.0
16583,9,2,297.95,153,0,0,0.0
16584,68,3,2220.09,1267,0,0,0.0
16585,229,2,341.59000000000003,151,1,1,0.995
16586,80,2,998.83,253,0,0,0.0
16588,22,4,1361.28,882,0,0,0.0
16589,86,1,153.12,168,0,0,0.0
16590,36,2,605.9,240,0,0,0.0
16592,11,12,3694.23,2577,0,0,0.0
16593,26,5,741.11,261,0,0,0.0
16595,12,4,1397.59,996,0,0,0.0
16596,2,3,329.48,130,0,0,0.005
16599,21,1,172.8,159,0,0,0.0
16600,10,7,1339.89,1275,0,0,0.0
16601,26,2,434.3,258,0,0,0.0
16602,24,1,235.25,93,0,0,0.0
16604,198,2,432.45000000000005,175,1,1,1.0
16605,360,1,60.48,144,1,1,0.99
16606,40,2,357.66,148,0,0,0.0
16607,35,11,2359.16,1577,0,0,0.0
16608,89,2,1286.6200000000001,612,0,0,0.0
16611,39,5,1655.64,827,0,0,0.0
16612,15,5,2057.77,913,0,0,0.0
16614,38,2,673.6,126,0,0,0.0
16615,262,1,291.5,211,1,1,1.0
16619,19,3,1712.1200000000001,922,0,0,0.0
16620,25,4,1579.97,1058,0,0,0.0
16622,179,1,225.4,44,1,1,1.0
16623,37,3,885.79,403,0,0,0.0
16625,58,4,1320.95,893,0,0,0.0
16628,43,2,130.05,55,0,0,0.01
16630,43,1,106.80000000000001,72,0,0,0.0
16631,117,7,1892.52,775,1,1,1.0
16632,121,2,406.4,256,1,1,0.995
16634,8,5,1596.71,1239,0,0,0.0
16635,42,1,473.0,277,0,0,0.0
16636,74,4,3802.04,2186,0,0,0.0
16638,4,6,749.8100000000001,396,0,0,0.005
16639,45,1,490.47,241,0,0,0.0
16640,33,1,179.4,146,0,0,0.0
16641,337,1,323.4,198,1,1,1.0
16642,51,1,389.12,296,0,0,0.0
16643,58,1,435.6,284,0,0,0.0
16645,371,1,160.39,117,1,1,1.0
16646,85,1,678.8,1072,0,0,0.015
16647,78,2,327.84,250,0,0,0.0
16648,91,2,382.14,222,1,1,0.995
16649,156,1,306.58,82,1,1,1.0
16650,56,6,1397.69,1139,0,0,0.0
16651,222,1,136.2,60,1,1,1.0
16652,40,9,10776.42,4194,0,0,0.0
16654,4,5,1110.2,421,0,0,0.0
16655,47,7,2633.74,1575,0,0,0.0
16656,56,15,8207.37,6539,0,0,0.0
16658,4,6,690.83,277,0,0,0.0
16660,58,3,611.9,420,0,0,0.0
16661,176,4,932.76,364,1,1,1.0
16662,30,1,151.05,35,0,0,0.005
16663,365,1,165.0,100,1,1,1.0
16664,205,1,109.2,24,1,1,1.0
16666,257,1,98.73,121,1,1,1.0
16668,23,7,555.7,455,0,0,0.0
16670,29,9,3934.25,1978,0,0,0.0
16673,315,1,171.13,95,1,1,1.0
16675,77,2,608.86,296,0,0,0.0
16676,38,2,769.78,291,0,0,0.0
16677,47,2,880.62,457,0,0,0.0
16679,2,3,663.31,247,0,0,0.0
16680,164,2,637.75,283,1,1,0.995
16681,277,1,151.5,85,1,1,1.0
16683,169,1,320.25,190,1,1,1.0
16684,15,27,80489.21,54555,0,0,0.0
16686,25,9,1921.19,1442,0,0,0.0
16687,26,1,157.63,141,0,0,0.0
16690,29,2,127.45,71,0,0,0.0
16691,54,2,178.83,92,0,0,0.0
16692,44,2,638.6999999999999,726,0,0,0.0
16693,47,3,701.62,455,0,0,0.0
16694,359,1,98.30000000000001,26,1,1,1.0
16695,197,2,191.9,184,1,1,1.0
16699,16,7,994.6,640,0,0,0.0
16700,2,13,4091.16,2858,0,0,0.0
16701,59,13,4518.43,4653,0,0,0.0
16702,51,4,1110.83,692,0,0,0.0
16704,254,2,664.16,433,1,1,1.0
16705,36,22,29480.061,16826,0,0,0.0
16707,36,4,533.41,396,0,0,0.01
16709,15,9,6026.14,2410,0,0,0.0
16710,4,13,3823.78,2543,0,0,0.0
16711,15,4,1217.45,379,0,0,0.0
16712,37,2,621.5600000000001,344,0,0,0.0
16713,2,18,7619.21,4400,0,0,0.0
16714,306,1,368.27,239,1,1,1.0
16715,198,1,323.8,532,1,1,1.0
16716,266,1,1248.48,792,1,1,1.0
16717,2,9,3127.85,1360,0,0,0.0
16718,5,5,3006.08,1924,0,0,0.0
16719,4,8,2174.13,1327,0,0,0.0
16720,12,2,605.79,280,0,0,0.0
